1646835627.441199,46.068172,11.150608,0
1646835627.449236,46.068172,11.150608,0
1646835627.541017,0.000000,0.000000,2315
1646835627.541566,46.068178,11.150608,0
1646835627.550936,46.068178,11.150608,0
1646835627.640594,0.000000,0.000000,2255
1646835627.640960,46.068184,11.150607,0
1646835627.647133,46.068184,11.150607,0
1646835627.740407,0.000000,0.000000,2204
1646835627.741181,46.068189,11.150606,0
1646835627.748994,46.068189,11.150606,0
1646835627.841287,0.000000,0.000000,2187
1646835627.841645,46.068195,11.150605,0
1646835627.850188,46.068195,11.150605,0
1646835627.939437,0.000000,0.000000,2156
1646835627.939793,46.068200,11.150604,0
1646835627.947785,46.068200,11.150604,0
1646835628.044590,0.000000,0.000000,2140
1646835628.045017,46.068205,11.150603,0
1646835628.053546,46.068205,11.150603,0
1646835628.140817,0.000000,0.000000,2134
1646835628.141178,46.068210,11.150602,0
1646835628.148480,46.068210,11.150602,0
1646835628.240696,0.000000,0.000000,2069
1646835628.241054,46.068215,11.150600,0
1646835628.248684,46.068215,11.150600,0
1646835628.341201,0.000000,0.000000,2064
1646835628.341903,46.068221,11.150599,0
1646835628.348940,46.068221,11.150599,0
1646835628.442292,0.000000,0.000000,2058
1646835628.442654,46.068226,11.150598,0
1646835628.451831,46.068226,11.150598,0
1646835628.542912,0.000000,0.000000,2000
1646835628.543269,46.068230,11.150596,0
1646835628.551915,46.068230,11.150596,0
1646835628.642949,0.000000,0.000000,1983
1646835628.643306,46.068235,11.150595,0
1646835628.650994,46.068235,11.150595,0
1646835628.741678,0.000000,0.000000,2012
1646835628.742039,46.068240,11.150593,0
1646835628.750058,46.068240,11.150593,0
1646835628.839621,0.000000,0.000000,1944
1646835628.839977,46.068245,11.150592,0
1646835628.847797,46.068245,11.150592,0
1646835628.941543,0.000000,0.000000,1929
1646835628.941899,46.068249,11.150591,0
1646835628.949193,46.068249,11.150591,0
1646835629.045924,0.000000,0.000000,1892
1646835629.046367,46.068254,11.150590,0
1646835629.053657,46.068254,11.150590,0
1646835629.141511,0.000000,0.000000,1888
1646835629.141870,46.068258,11.150589,0
1646835629.149773,46.068258,11.150589,0
1646835629.241564,0.000000,0.000000,1877
1646835629.241921,46.068263,11.150588,0
1646835629.250202,46.068263,11.150588,0
1646835629.341431,0.000000,0.000000,1905
1646835629.341795,46.068268,11.150587,0
1646835629.351788,46.068268,11.150587,0
1646835629.441423,0.000000,0.000000,1869
1646835629.441784,46.068272,11.150586,0
1646835629.449760,46.068272,11.150586,0
1646835629.541503,0.000000,0.000000,1848
1646835629.541864,46.068277,11.150585,0
1646835629.549090,46.068277,11.150585,0
1646835629.641485,0.000000,0.000000,1887
1646835629.642019,46.068282,11.150584,0
1646835629.650154,46.068282,11.150584,0
1646835629.755018,46.068286,11.150583,0
1646835629.841607,0.000000,0.000000,1815
1646835629.841973,46.068291,11.150582,0
1646835629.852779,46.068291,11.150582,0
1646835629.940965,0.000000,0.000000,1819
1646835629.941338,46.068295,11.150582,0
1646835629.950060,46.068295,11.150582,0
1646835630.044663,0.000000,0.000000,1774
1646835630.045036,46.068300,11.150581,0
1646835630.052122,46.068300,11.150581,0
1646835630.140919,0.000000,0.000000,1817
1646835630.141645,46.068304,11.150580,0
1646835630.149885,46.068304,11.150580,0
1646835630.241660,0.000000,0.000000,1804
1646835630.242020,46.068308,11.150579,0
1646835630.250672,46.068308,11.150579,0
1646835630.341577,0.000000,0.000000,1821
1646835630.341938,46.068313,11.150578,0
1646835630.349055,46.068313,11.150578,0
1646835630.441313,0.000000,0.000000,1746
1646835630.441669,46.068317,11.150578,0
1646835630.450403,46.068317,11.150578,0
1646835630.541170,0.000000,0.000000,1711
1646835630.541527,46.068322,11.150577,0
1646835630.550782,46.068322,11.150577,0
1646835630.639352,0.000000,0.000000,1733
1646835630.639714,46.068326,11.150576,0
1646835630.646625,46.068326,11.150576,0
1646835630.842358,0.000000,0.000000,1614
1646835630.842723,46.068334,11.150575,0
1646835630.851341,46.068334,11.150575,0
1646835630.941625,0.000000,0.000000,1622
1646835630.941983,46.068338,11.150574,0
1646835630.950424,46.068338,11.150574,0
1646835631.045917,0.000000,0.000000,1576
1646835631.046362,46.068341,11.150574,0
1646835631.052117,46.068341,11.150574,0
1646835631.141691,0.000000,0.000000,1599
1646835631.142049,46.068345,11.150573,0
1646835631.150420,46.068345,11.150573,0
1646835631.243115,0.000000,0.000000,1533
1646835631.243469,46.068349,11.150572,0
1646835631.251014,46.068349,11.150572,0
1646835631.443047,0.000000,0.000000,1530
1646835631.443416,46.068357,11.150571,0
1646835631.452087,46.068357,11.150571,0
1646835631.541163,0.000000,0.000000,1513
1646835631.541528,46.068361,11.150571,0
1646835631.548106,46.068361,11.150571,0
1646835631.643476,0.000000,0.000000,1498
1646835631.643832,46.068364,11.150570,0
1646835631.652384,46.068364,11.150570,0
1646835631.742785,0.000000,0.000000,1496
1646835631.743142,46.068368,11.150569,0
1646835631.751861,46.068368,11.150569,0
1646835631.842240,0.000000,0.000000,1489
1646835631.842823,46.068371,11.150569,0
1646835631.851165,46.068371,11.150569,0
1646835631.942541,0.000000,0.000000,1465
1646835631.942899,46.068375,11.150567,0
1646835631.949455,46.068375,11.150567,0
1646835632.046778,0.000000,0.000000,1450
1646835632.047150,46.068379,11.150567,0
1646835632.054826,46.068379,11.150567,0
1646835632.141649,0.000000,0.000000,1424
1646835632.142003,46.068382,11.150566,0
1646835632.149230,46.068382,11.150566,0
1646835632.241635,0.000000,0.000000,1398
1646835632.242186,46.068386,11.150566,0
1646835632.250289,46.068386,11.150566,0
1646835632.342406,0.000000,0.000000,1370
1646835632.342721,46.068389,11.150565,0
1646835632.351896,46.068389,11.150565,0
1646835632.440882,0.000000,0.000000,1390
1646835632.441238,46.068392,11.150564,0
1646835632.447523,46.068392,11.150564,0
1646835632.542043,0.000000,0.000000,1455
1646835632.542471,46.068396,11.150563,0
1646835632.552264,46.068396,11.150563,0
1646835632.641590,0.000000,0.000000,1450
1646835632.641945,46.068400,11.150563,0
1646835632.650943,46.068400,11.150563,0
1646835632.741659,0.000000,0.000000,1406
1646835632.742019,46.068404,11.150563,0
1646835632.749931,46.068404,11.150563,0
1646835632.841296,0.000000,0.000000,1328
1646835632.841651,46.068407,11.150562,0
1646835632.850285,46.068407,11.150562,0
1646835632.941219,0.000000,0.000000,1311
1646835632.941573,46.068410,11.150562,0
1646835632.950273,46.068410,11.150562,0
1646835633.044612,0.000000,0.000000,1302
1646835633.044983,46.068413,11.150561,0
1646835633.053196,46.068413,11.150561,0
1646835633.141387,0.000000,0.000000,1313
1646835633.141744,46.068416,11.150560,0
1646835633.152601,46.068416,11.150560,0
1646835633.243686,0.000000,0.000000,1300
1646835633.244039,46.068420,11.150560,0
1646835633.255093,46.068420,11.150560,0
1646835633.339635,0.000000,0.000000,1373
1646835633.339995,46.068424,11.150560,0
1646835633.347422,46.068424,11.150560,0
1646835633.441622,0.000000,0.000000,1380
1646835633.441982,46.068427,11.150559,0
1646835633.450754,46.068427,11.150559,0
1646835633.541709,46.068431,11.150558,1430
1646835633.542229,0.000000,0.000000,1430
1646835633.542592,46.068431,11.150558,0
1646835633.551408,46.068431,11.150558,0
1646835633.641566,0.000000,0.000000,1452
1646835633.641922,46.068434,11.150558,0
1646835633.651813,46.068434,11.150558,0
1646835633.742786,0.000000,0.000000,1432
1646835633.743140,46.068438,11.150558,0
1646835633.752139,46.068438,11.150558,0
1646835633.843065,0.000000,0.000000,1430
1646835633.843423,46.068442,11.150557,0
1646835633.852228,46.068442,11.150557,0
1646835633.941781,0.000000,0.000000,1486
1646835633.942185,46.068446,11.150557,0
1646835633.949762,46.068446,11.150557,0
1646835634.046197,0.000000,0.000000,1568
1646835634.046923,46.068450,11.150556,0
1646835634.057169,46.068450,11.150556,0
1646835634.142581,0.000000,0.000000,1676
1646835634.142940,46.068455,11.150555,0
1646835634.151318,46.068455,11.150555,0
1646835634.241129,0.000000,0.000000,1717
1646835634.241492,46.068459,11.150554,0
1646835634.251414,46.068459,11.150554,0
1646835634.342386,0.000000,0.000000,1668
1646835634.342746,46.068463,11.150553,0
1646835634.351136,46.068463,11.150553,0
1646835634.442498,0.000000,0.000000,1735
1646835634.442916,46.068468,11.150553,0
1646835634.453216,46.068468,11.150553,0
1646835634.541493,0.000000,0.000000,1774
1646835634.542061,46.068473,11.150552,0
1646835634.551145,46.068473,11.150552,0
1646835634.641353,0.000000,0.000000,1792
1646835634.641711,46.068477,11.150551,0
1646835634.649506,46.068477,11.150551,0
1646835634.742282,0.000000,0.000000,1862
1646835634.742770,46.068482,11.150550,0
1646835634.752893,46.068482,11.150550,0
1646835634.841081,0.000000,0.000000,1873
1646835634.841848,46.068487,11.150549,0
1646835634.849923,46.068487,11.150549,0
1646835634.941407,0.000000,0.000000,1969
1646835634.942266,46.068492,11.150548,0
1646835634.951221,46.068492,11.150548,0
1646835635.046301,0.000000,0.000000,1976
1646835635.046678,46.068497,11.150546,0
1646835635.055221,46.068497,11.150546,0
1646835635.140392,0.000000,0.000000,2015
1646835635.140754,46.068502,11.150545,0
1646835635.148824,46.068502,11.150545,0
1646835635.242512,0.000000,0.000000,2014
1646835635.242869,46.068507,11.150543,0
1646835635.252475,46.068507,11.150543,0
1646835635.342584,0.000000,0.000000,2063
1646835635.342950,46.068512,11.150542,0
1646835635.351875,46.068512,11.150542,0
1646835635.441596,0.000000,0.000000,2107
1646835635.441952,46.068518,11.150540,0
1646835635.451068,46.068518,11.150540,0
1646835635.541669,0.000000,0.000000,2133
1646835635.542038,46.068523,11.150539,0
1646835635.552029,46.068523,11.150539,0
1646835635.642457,0.000000,0.000000,2214
1646835635.642818,46.068529,11.150538,0
1646835635.650861,46.068529,11.150538,0
1646835635.741138,0.000000,0.000000,2201
1646835635.741904,46.068534,11.150536,0
1646835635.750851,46.068534,11.150536,0
1646835635.841271,0.000000,0.000000,2229
1646835635.841936,46.068539,11.150533,0
1646835635.850978,46.068539,11.150533,0
1646835635.941680,0.000000,0.000000,2192
1646835635.942472,46.068545,11.150531,0
1646835635.951969,46.068545,11.150531,0
1646835636.043620,0.000000,0.000000,2147
1646835636.043997,46.068550,11.150530,0
1646835636.052380,46.068550,11.150530,0
1646835636.141041,46.068556,11.150527,2216
1646835636.141496,0.000000,0.000000,2216
1646835636.141842,46.068556,11.150527,0
1646835636.150866,46.068556,11.150527,0
1646835636.241379,0.000000,0.000000,2241
1646835636.241742,46.068561,11.150525,0
1646835636.250458,46.068561,11.150525,0
1646835636.340559,0.000000,0.000000,2242
1646835636.340917,46.068566,11.150522,0
1646835636.349218,46.068566,11.150522,0
1646835636.440331,0.000000,0.000000,2292
1646835636.440694,46.068572,11.150519,0
1646835636.449217,46.068572,11.150519,0
1646835636.540493,0.000000,0.000000,2338
1646835636.540857,46.068578,11.150517,0
1646835636.549097,46.068578,11.150517,0
1646835636.640112,0.000000,0.000000,2431
1646835636.640470,46.068583,11.150513,0
1646835636.649909,46.068583,11.150513,0
1646835636.740774,0.000000,0.000000,2354
1646835636.741778,46.068589,11.150511,0
1646835636.751225,46.068589,11.150511,0
1646835636.841238,0.000000,0.000000,2306
1646835636.841602,46.068594,11.150508,0
1646835636.852787,46.068594,11.150508,0
1646835636.939122,0.000000,0.000000,2301
1646835636.939482,46.068599,11.150505,0
1646835636.949285,46.068599,11.150505,0
1646835637.044645,0.000000,0.000000,2257
1646835637.045012,46.068605,11.150502,0
1646835637.055065,46.068605,11.150502,0
1646835637.141414,0.000000,0.000000,2262
1646835637.141773,46.068610,11.150500,0
1646835637.149901,46.068610,11.150500,0
1646835637.240965,0.000000,0.000000,2326
1646835637.241316,46.068616,11.150497,0
1646835637.250809,46.068616,11.150497,0
1646835637.341291,0.000000,0.000000,2297
1646835637.341653,46.068621,11.150494,0
1646835637.350545,46.068621,11.150494,0
1646835637.441032,46.068627,11.150492,2248
1646835637.441518,0.000000,0.000000,2248
1646835637.441866,46.068627,11.150492,0
1646835637.450492,46.068627,11.150492,0
1646835637.541781,0.000000,0.000000,2303
1646835637.542508,46.068632,11.150489,0
1646835637.551487,46.068632,11.150489,0
1646835637.641533,0.000000,0.000000,2280
1646835637.642129,46.068638,11.150486,0
1646835637.651985,46.068638,11.150486,0
1646835637.741364,0.000000,0.000000,2299
1646835637.741905,46.068643,11.150484,0
1646835637.750471,46.068643,11.150484,0
1646835637.841099,0.000000,0.000000,2264
1646835637.841459,46.068649,11.150482,0
1646835637.849158,46.068649,11.150482,0
1646835637.941149,0.000000,0.000000,2313
1646835637.941506,46.068654,11.150479,0
1646835637.952233,46.068654,11.150479,0
1646835638.046585,0.000000,0.000000,2369
1646835638.046956,46.068660,11.150476,0
1646835638.055786,46.068660,11.150476,0
1646835638.141482,0.000000,0.000000,2363
1646835638.141839,46.068666,11.150474,0
1646835638.151931,46.068666,11.150474,0
1646835638.243115,0.000000,0.000000,2383
1646835638.243475,46.068672,11.150471,0
1646835638.254180,46.068672,11.150471,0
1646835638.343044,0.000000,0.000000,2344
1646835638.343399,46.068677,11.150469,0
1646835638.352391,46.068677,11.150469,0
1646835638.442299,0.000000,0.000000,2327
1646835638.442656,46.068683,11.150467,0
1646835638.449126,46.068683,11.150467,0
1646835638.542612,0.000000,0.000000,2326
1646835638.542974,46.068689,11.150464,0
1646835638.551254,46.068689,11.150464,0
1646835638.642610,46.068694,11.150462,2291
1646835638.643080,0.000000,0.000000,2291
1646835638.643429,46.068694,11.150462,0
1646835638.650875,46.068694,11.150462,0
1646835638.740251,0.000000,0.000000,2282
1646835638.740813,46.068700,11.150461,0
1646835638.748085,46.068700,11.150461,0
1646835638.843101,0.000000,0.000000,2312
1646835638.843457,46.068705,11.150459,0
1646835638.851296,46.068705,11.150459,0
1646835638.941985,0.000000,0.000000,2343
1646835638.942600,46.068711,11.150457,0
1646835638.949902,46.068711,11.150457,0
1646835639.044383,0.000000,0.000000,2400
1646835639.044827,46.068717,11.150455,0
1646835639.052251,46.068717,11.150455,0
1646835639.140912,46.068723,11.150453,2415
1646835639.141394,0.000000,0.000000,2415
1646835639.142062,46.068723,11.150453,0
1646835639.150279,46.068723,11.150453,0
1646835639.241204,0.000000,0.000000,2447
1646835639.241562,46.068729,11.150452,0
1646835639.250332,46.068729,11.150452,0
1646835639.341372,0.000000,0.000000,2550
1646835639.342090,46.068736,11.150450,0
1646835639.349895,46.068736,11.150450,0
1646835639.442387,0.000000,0.000000,2536
1646835639.442747,46.068742,11.150449,0
1646835639.450908,46.068742,11.150449,0
1646835639.543730,0.000000,0.000000,2568
1646835639.544098,46.068748,11.150447,0
1646835639.552420,46.068748,11.150447,0
1646835639.641196,0.000000,0.000000,2598
1646835639.641607,46.068755,11.150446,0
1646835639.650367,46.068755,11.150446,0
1646835639.742599,0.000000,0.000000,2626
1646835639.742958,46.068762,11.150444,0
1646835639.753095,46.068762,11.150444,0
1646835639.842456,0.000000,0.000000,2688
1646835639.842814,46.068768,11.150443,0
1646835639.851976,46.068768,11.150443,0
1646835639.941349,0.000000,0.000000,2739
1646835639.941706,46.068775,11.150441,0
1646835639.951178,46.068775,11.150441,0
1646835640.046076,0.000000,0.000000,2771
1646835640.046511,46.068782,11.150440,0
1646835640.053921,46.068782,11.150440,0
1646835640.141377,0.000000,0.000000,2786
1646835640.141734,46.068789,11.150438,0
1646835640.149197,46.068789,11.150438,0
1646835640.240677,0.000000,0.000000,2818
1646835640.241034,46.068796,11.150436,0
1646835640.248875,46.068796,11.150436,0
1646835640.341343,0.000000,0.000000,2833
1646835640.341705,46.068803,11.150435,0
1646835640.348848,46.068803,11.150435,0
1646835640.442406,0.000000,0.000000,2846
1646835640.442764,46.068810,11.150434,0
1646835640.452402,46.068810,11.150434,0
1646835640.540433,46.068817,11.150432,2851
1646835640.540901,0.000000,0.000000,2851
1646835640.541243,46.068817,11.150432,0
1646835640.547133,46.068817,11.150432,0
1646835640.642060,0.000000,0.000000,2814
1646835640.642487,46.068824,11.150430,0
1646835640.652126,46.068824,11.150430,0
1646835640.742752,0.000000,0.000000,2867
1646835640.743109,46.068831,11.150429,0
1646835640.753400,46.068831,11.150429,0
1646835640.841619,0.000000,0.000000,2872
1646835640.842302,46.068838,11.150427,0
1646835640.853094,46.068838,11.150427,0
1646835640.941428,0.000000,0.000000,2910
1646835640.941788,46.068845,11.150426,0
1646835640.950376,46.068845,11.150426,0
1646835641.046641,0.000000,0.000000,2837
1646835641.047014,46.068853,11.150425,0
1646835641.056167,46.068853,11.150425,0
1646835641.142638,0.000000,0.000000,2854
1646835641.142998,46.068859,11.150423,0
1646835641.152177,46.068859,11.150423,0
1646835641.242227,0.000000,0.000000,2853
1646835641.242798,46.068867,11.150422,0
1646835641.249911,46.068867,11.150422,0
1646835641.341485,0.000000,0.000000,2873
1646835641.341917,46.068874,11.150420,0
1646835641.349781,46.068874,11.150420,0
1646835641.439487,0.000000,0.000000,2854
1646835641.439844,46.068881,11.150419,0
1646835641.446712,46.068881,11.150419,0
1646835641.541496,0.000000,0.000000,2870
1646835641.541858,46.068888,11.150417,0
1646835641.550084,46.068888,11.150417,0
1646835641.642182,0.000000,0.000000,2872
1646835641.642555,46.068895,11.150415,0
1646835641.650434,46.068895,11.150415,0
1646835641.741072,0.000000,0.000000,2797
1646835641.741648,46.068902,11.150414,0
1646835641.751931,46.068902,11.150414,0
1646835641.841259,0.000000,0.000000,2779
1646835641.841983,46.068909,11.150412,0
1646835641.850781,46.068909,11.150412,0
1646835641.941163,0.000000,0.000000,2743
1646835641.942182,46.068916,11.150411,0
1646835641.949264,46.068916,11.150411,0
1646835642.045665,0.000000,0.000000,2763
1646835642.046036,46.068923,11.150409,0
1646835642.053179,46.068923,11.150409,0
1646835642.141703,0.000000,0.000000,2718
1646835642.142774,46.068929,11.150407,0
1646835642.150756,46.068929,11.150407,0
1646835642.242437,0.000000,0.000000,2644
1646835642.242792,46.068936,11.150406,0
1646835642.252031,46.068936,11.150406,0
1646835642.340245,0.000000,0.000000,2562
1646835642.340784,46.068943,11.150404,0
1646835642.349692,46.068943,11.150404,0
1646835642.441729,0.000000,0.000000,2534
1646835642.442092,46.068949,11.150403,0
1646835642.452093,46.068949,11.150403,0
1646835642.542291,0.000000,0.000000,2522
1646835642.542656,46.068955,11.150401,0
1646835642.550931,46.068955,11.150401,0
1646835642.641771,0.000000,0.000000,2482
1646835642.642128,46.068961,11.150400,0
1646835642.650269,46.068961,11.150400,0
1646835642.741981,0.000000,0.000000,2376
1646835642.742640,46.068967,11.150398,0
1646835642.750754,46.068967,11.150398,0
1646835642.841685,0.000000,0.000000,2251
1646835642.842190,46.068972,11.150396,0
1646835642.851027,46.068972,11.150396,0
1646835642.941602,0.000000,0.000000,2241
1646835642.942459,46.068978,11.150395,0
1646835642.952150,46.068978,11.150395,0
1646835643.046546,0.000000,0.000000,2193
1646835643.046917,46.068983,11.150394,0
1646835643.055053,46.068983,11.150394,0
1646835643.141520,0.000000,0.000000,2128
1646835643.142385,46.068988,11.150392,0
1646835643.150796,46.068988,11.150392,0
1646835643.240613,0.000000,0.000000,2011
1646835643.240966,46.068993,11.150390,0
1646835643.249600,46.068993,11.150390,0
1646835643.341617,0.000000,0.000000,1966
1646835643.341981,46.068998,11.150389,0
1646835643.349807,46.068998,11.150389,0
1646835643.443507,0.000000,0.000000,1880
1646835643.443868,46.069003,11.150387,0
1646835643.452905,46.069003,11.150387,0
1646835643.541832,46.069007,11.150386,1776
1646835643.542376,0.000000,0.000000,1776
1646835643.542735,46.069007,11.150386,0
1646835643.550660,46.069007,11.150386,0
1646835643.642517,0.000000,0.000000,1739
1646835643.642874,46.069011,11.150384,0
1646835643.651243,46.069011,11.150384,0
1646835643.742839,0.000000,0.000000,1615
1646835643.743194,46.069015,11.150383,0
1646835643.751243,46.069015,11.150383,0
1646835643.842829,0.000000,0.000000,1540
1646835643.843187,46.069019,11.150381,0
1646835643.851387,46.069019,11.150381,0
1646835643.942380,0.000000,0.000000,1498
1646835643.942742,46.069023,11.150380,0
1646835643.950641,46.069023,11.150380,0
1646835644.047593,0.000000,0.000000,1367
1646835644.047960,46.069026,11.150378,0
1646835644.055023,46.069026,11.150378,0
1646835644.141308,0.000000,0.000000,1339
1646835644.141667,46.069030,11.150377,0
1646835644.148330,46.069030,11.150377,0
1646835644.242533,0.000000,0.000000,1216
1646835644.242888,46.069032,11.150376,0
1646835644.250632,46.069032,11.150376,0
1646835644.343339,0.000000,0.000000,1131
1646835644.343699,46.069035,11.150374,0
1646835644.352488,46.069035,11.150374,0
1646835644.441669,46.069038,11.150373,1087
1646835644.442197,0.000000,0.000000,1087
1646835644.442577,46.069038,11.150373,0
1646835644.450336,46.069038,11.150373,0
1646835644.541643,0.000000,0.000000,980
1646835644.542435,46.069040,11.150372,0
1646835644.549965,46.069040,11.150372,0
1646835644.642498,0.000000,0.000000,918
1646835644.642862,46.069042,11.150371,0
1646835644.651972,46.069042,11.150371,0
1646835644.742580,0.000000,0.000000,862
1646835644.743127,46.069044,11.150369,0
1646835644.752617,46.069044,11.150369,0
1646835644.841662,0.000000,0.000000,833
1646835644.842308,46.069046,11.150368,0
1646835644.851039,46.069046,11.150368,0
1646835644.942387,0.000000,0.000000,785
1646835644.942748,46.069048,11.150367,0
1646835644.951079,46.069048,11.150367,0
1646835645.044377,0.000000,0.000000,817
1646835645.044586,46.069049,11.150366,0
1646835645.051117,46.069049,11.150366,0
1646835645.142655,0.000000,0.000000,709
1646835645.143022,46.069051,11.150365,0
1646835645.152111,46.069051,11.150365,0
1646835645.243119,0.000000,0.000000,686
1646835645.243475,46.069052,11.150364,0
1646835645.251867,46.069052,11.150364,0
1646835645.343078,0.000000,0.000000,493
1646835645.343439,46.069054,11.150363,0
1646835645.351061,46.069054,11.150363,0
1646835645.441454,0.000000,0.000000,508
1646835645.441777,46.069055,11.150362,0
1646835645.449739,46.069055,11.150362,0
1646835645.542756,0.000000,0.000000,544
1646835645.543185,46.069056,11.150361,0
1646835645.551303,46.069056,11.150361,0
1646835645.642249,0.000000,0.000000,527
1646835645.642611,46.069057,11.150360,0
1646835645.649127,46.069057,11.150360,0
1646835645.741484,0.000000,0.000000,441
1646835645.741842,46.069058,11.150360,0
1646835645.748864,46.069058,11.150360,0
1646835645.842561,0.000000,0.000000,382
1646835645.843147,46.069059,11.150359,0
1646835645.850197,46.069059,11.150359,0
1646835645.940334,0.000000,0.000000,412
1646835645.941002,46.069060,11.150359,0
1646835645.948720,46.069060,11.150359,0
1646835646.046211,0.000000,0.000000,409
1646835646.046600,46.069061,11.150358,0
1646835646.054386,46.069061,11.150358,0
1646835646.141628,0.000000,0.000000,414
1646835646.141990,46.069062,11.150357,0
1646835646.149034,46.069062,11.150357,0
1646835646.241443,0.000000,0.000000,409
1646835646.241798,46.069063,11.150356,0
1646835646.249088,46.069063,11.150356,0
1646835646.341607,0.000000,0.000000,407
1646835646.341970,46.069063,11.150355,0
1646835646.348729,46.069063,11.150355,0
1646835646.442384,0.000000,0.000000,404
1646835646.442745,46.069064,11.150355,0
1646835646.451285,46.069064,11.150355,0
1646835646.540954,0.000000,0.000000,419
1646835646.541851,46.069065,11.150354,0
1646835646.549087,46.069065,11.150354,0
1646835646.641557,0.000000,0.000000,413
1646835646.641913,46.069066,11.150353,0
1646835646.650721,46.069066,11.150353,0
1646835646.741698,0.000000,0.000000,419
1646835646.742059,46.069067,11.150351,0
1646835646.748535,46.069067,11.150351,0
1646835646.839753,0.000000,0.000000,396
1646835646.840110,46.069067,11.150351,0
1646835646.847305,46.069067,11.150351,0
1646835646.941099,0.000000,0.000000,423
1646835646.941455,46.069069,11.150350,0
1646835646.947911,46.069069,11.150350,0
1646835647.045936,0.000000,0.000000,420
1646835647.046358,46.069069,11.150349,0
1646835647.053037,46.069069,11.150349,0
1646835647.140709,0.000000,0.000000,462
1646835647.141069,46.069070,11.150348,0
1646835647.148788,46.069070,11.150348,0
1646835647.241537,0.000000,0.000000,467
1646835647.241893,46.069071,11.150347,0
1646835647.248030,46.069071,11.150347,0
1646835647.341140,0.000000,0.000000,486
1646835647.341495,46.069072,11.150346,0
1646835647.348617,46.069072,11.150346,0
1646835647.441085,0.000000,0.000000,542
1646835647.441441,46.069074,11.150344,0
1646835647.447408,46.069074,11.150344,0
1646835647.540673,0.000000,0.000000,474
1646835647.541037,46.069074,11.150343,0
1646835647.549106,46.069074,11.150343,0
1646835647.641611,0.000000,0.000000,514
1646835647.641969,46.069075,11.150342,0
1646835647.650805,46.069075,11.150342,0
1646835647.738848,0.000000,0.000000,471
1646835647.739516,46.069076,11.150341,0
1646835647.748422,46.069076,11.150341,0
1646835647.841333,46.069078,11.150339,558
1646835647.841799,0.000000,0.000000,558
1646835647.842201,46.069078,11.150339,0
1646835647.849484,46.069078,11.150339,0
1646835647.940631,0.000000,0.000000,590
1646835647.941226,46.069079,11.150338,0
1646835647.950348,46.069079,11.150338,0
1646835648.045135,0.000000,0.000000,571
1646835648.045921,46.069080,11.150336,0
1646835648.052674,46.069080,11.150336,0
1646835648.241007,0.000000,0.000000,558
1646835648.241374,46.069081,11.150333,0
1646835648.250068,46.069081,11.150333,0
1646835648.340337,0.000000,0.000000,543
1646835648.340697,46.069082,11.150331,0
1646835648.348642,46.069082,11.150331,0
1646835648.439847,46.069083,11.150329,628
1646835648.440309,0.000000,0.000000,628
1646835648.440654,46.069083,11.150329,0
1646835648.448707,46.069083,11.150329,0
1646835648.541589,0.000000,0.000000,710
1646835648.541949,46.069084,11.150326,0
1646835648.548972,46.069084,11.150326,0
1646835648.638959,0.000000,0.000000,666
1646835648.639317,46.069085,11.150324,0
1646835648.647698,46.069085,11.150324,0
1646835648.739792,0.000000,0.000000,660
1646835648.740795,46.069086,11.150322,0
1646835648.748437,46.069086,11.150322,0
1646835648.841724,0.000000,0.000000,696
1646835648.842083,46.069087,11.150320,0
1646835648.848924,46.069087,11.150320,0
1646835648.945930,46.069088,11.150318,0
1646835649.044569,0.000000,0.000000,714
1646835649.044940,46.069089,11.150316,0
1646835649.051825,46.069089,11.150316,0
1646835649.141732,0.000000,0.000000,794
1646835649.142088,46.069090,11.150313,0
1646835649.150715,46.069090,11.150313,0
1646835649.341525,0.000000,0.000000,837
1646835649.341889,46.069092,11.150308,0
1646835649.349993,46.069092,11.150308,0
1646835649.441773,0.000000,0.000000,890
1646835649.442184,46.069093,11.150305,0
1646835649.450080,46.069093,11.150305,0
1646835649.539124,0.000000,0.000000,865
1646835649.539484,46.069094,11.150303,0
1646835649.547165,46.069094,11.150303,0
1646835649.640541,0.000000,0.000000,952
1646835649.640896,46.069095,11.150299,0
1646835649.648984,46.069095,11.150299,0
1646835649.741187,0.000000,0.000000,1022
1646835649.741542,46.069097,11.150296,0
1646835649.754639,46.069097,11.150296,0
1646835649.840480,0.000000,0.000000,1082
1646835649.840845,46.069098,11.150293,0
1646835649.848206,46.069098,11.150293,0
1646835649.940535,0.000000,0.000000,1041
1646835649.940890,46.069099,11.150289,0
1646835649.948750,46.069099,11.150289,0
1646835650.044635,0.000000,0.000000,1074
1646835650.045256,46.069101,11.150286,0
1646835650.053765,46.069101,11.150286,0
1646835650.139921,46.069103,11.150283,1091
1646835650.140408,0.000000,0.000000,1091
1646835650.140939,46.069103,11.150283,0
1646835650.148956,46.069103,11.150283,0
1646835650.241137,0.000000,0.000000,1144
1646835650.241491,46.069105,11.150280,0
1646835650.249448,46.069105,11.150280,0
1646835650.341156,0.000000,0.000000,1219
1646835650.341675,46.069106,11.150276,0
1646835650.349207,46.069106,11.150276,0
1646835650.438839,0.000000,0.000000,1305
1646835650.439981,46.069108,11.150272,0
1646835650.446039,46.069108,11.150272,0
1646835650.540527,0.000000,0.000000,1211
1646835650.540890,46.069109,11.150268,0
1646835650.548081,46.069109,11.150268,0
